id,carat,cut,color,clarity,depth,table,x,y,z,price
11247,1.51,Premium,D,VS1,62.9,54.0,7.29,7.22,4.56,17515
14555,0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03,1318
10244,1.51,Fair,J,VS1,65.2,56.0,7.16,7.11,4.65,7139
26723,0.3,Ideal,H,VVS2,62.7,53.0,4.29,4.32,2.7,590
4387,0.72,Premium,J,VS2,61.4,58.0,5.76,5.74,3.53,1944
8034,0.32,Premium,E,VS1,61.3,58.0,4.36,4.39,2.68,677
14331,1.01,Very Good,F,SI1,62.9,57.0,6.35,6.4,4.01,6075
23812,2.08,Premium,H,VS2,62.0,58.0,8.19,8.1,5.05,17258
4198,0.75,Very Good,F,SI2,59.8,56.0,5.85,5.92,3.52,2840
9877,1.51,Premium,E,SI2,62.7,58.0,7.27,7.24,4.55,6342
22546,0.53,Premium,D,VS2,60.2,58.0,5.23,5.26,3.16,1808
18792,0.31,Ideal,H,VS1,62.0,53.0,4.34,4.37,2.7,562
25855,0.51,Ideal,G,VS1,61.9,56.0,5.11,5.14,3.17,1668
21639,0.73,Ideal,E,VVS2,61.6,55.0,5.8,5.83,3.58,3535
413,0.72,Premium,J,SI1,62.1,59.0,5.75,5.71,3.56,1987
14402,0.33,Ideal,G,IF,61.5,55.0,4.48,4.5,2.76,946
5551,0.9,Very Good,E,VS2,62.2,59.0,6.13,6.18,3.83,4580
9667,1.01,Premium,F,SI2,60.0,60.0,6.46,6.4,3.86,3717
2106,0.33,Ideal,H,VVS2,62.2,54.0,4.46,4.44,2.77,854
1693,0.3,Ideal,D,VVS2,62.1,57.0,4.27,4.3,2.66,814
388,0.71,Ideal,F,VS1,61.1,57.0,5.76,5.82,3.54,3013
16411,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7,754
3063,0.24,Ideal,F,VVS2,61.8,56.0,3.97,4.02,2.47,552
2593,0.36,Ideal,E,SI1,62.4,55.0,4.55,4.52,2.83,810
2087,1.51,Premium,J,VS2,59.2,59.0,7.53,7.47,4.44,7553
21636,0.3,Ideal,G,VVS2,61.1,57.0,4.35,4.32,2.65,878
26559,0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71,936
4617,0.53,Ideal,F,VS1,61.8,56.0,5.22,5.2,3.22,1908
2671,0.93,Ideal,I,SI1,61.9,57.0,6.23,6.21,3.85,3359
686,0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87,4140
20839,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
9437,0.29,Very Good,D,VS1,62.9,55.0,4.21,4.25,2.66,504
5781,0.7,Ideal,E,VVS2,62.6,54.0,5.65,5.7,3.55,3901
14440,0.8,Ideal,F,SI1,60.1,60.0,5.98,6.03,3.61,3293
25199,0.24,Very Good,J,VVS2,62.8,57.0,3.94,3.96,2.48,336
15312,0.3,Very Good,H,VS1,61.9,55.0,4.32,4.37,2.69,541
16138,0.76,Ideal,I,VS2,61.8,58.0,5.84,5.87,3.62,2551
17960,0.56,Premium,F,SI1,62.7,59.0,5.27,5.22,3.29,2016
9512,0.32,Ideal,D,VS2,61.1,56.0,4.41,4.39,2.69,972
24830,1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28,5736
18760,2.14,Very Good,J,VS2,62.8,57.0,8.27,8.16,5.16,14065
2230,2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84,18795
6735,0.31,Very Good,F,VS1,60.6,55.0,4.41,4.43,2.67,675
6358,0.53,Very Good,E,SI1,61.6,58.0,5.19,5.23,3.21,1395
25329,1.1,Premium,H,SI2,60.9,57.0,6.67,6.62,4.05,4558
21959,0.32,Ideal,G,IF,61.8,55.0,4.38,4.42,2.72,898
6868,0.71,Ideal,D,SI2,62.3,56.0,5.73,5.69,3.56,2762
8552,0.87,Ideal,H,VS2,61.7,57.0,6.14,6.09,3.77,3118
16235,0.9,Very Good,F,SI2,62.0,61.0,6.14,6.16,3.81,3770
21289,1.5,Premium,E,VS1,60.1,60.0,7.42,7.48,4.48,13513
4380,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,909
17548,2.35,Very Good,I,SI2,58.5,57.0,8.72,8.77,5.12,15122
15152,0.31,Ideal,E,VS1,61.7,53.0,4.36,4.39,2.7,800
21147,1.11,Ideal,G,SI1,62.0,57.0,6.69,6.61,4.12,5127
23318,2.15,Fair,J,I1,65.5,57.0,8.01,7.95,5.23,5430
17754,1.24,Premium,H,VS1,62.2,59.0,6.9,6.83,4.27,7222
24214,1.75,Very Good,D,SI1,61.4,60.0,7.76,7.8,4.78,15544
18996,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,3170
19479,0.32,Ideal,G,VS2,62.0,57.0,4.37,4.4,2.72,561
3017,0.7,Very Good,E,VS1,58.4,59.0,5.83,5.91,3.43,2904
8362,0.5,Premium,E,SI1,62.0,59.0,5.1,5.06,3.15,1415
2132,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,487
2195,1.53,Very Good,E,VS2,61.2,60.0,7.49,7.4,4.56,14282
1997,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39,7644
16091,1.57,Good,G,VS2,57.8,60.0,7.66,7.6,4.41,12547
13154,0.91,Ideal,H,VS2,62.4,56.0,6.2,6.14,3.85,4678
15200,0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73,702
9134,1.0,Fair,F,SI1,66.4,57.0,6.21,6.14,4.1,4256
13591,1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07,3524
24875,0.58,Good,E,SI1,59.3,64.0,5.48,5.42,3.23,1336
5982,0.92,Ideal,J,SI1,62.3,56.0,6.24,6.29,3.9,3170
10758,0.24,Ideal,G,VVS1,62.4,56.0,3.97,3.99,2.48,559
6327,0.3,Ideal,E,VVS2,62.2,54.4,4.3,4.32,2.68,779
18251,0.38,Premium,J,VS1,62.1,60.0,4.6,4.64,2.87,600
22876,0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95,1115
18041,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
11205,0.56,Good,E,VS1,61.7,65.0,5.21,5.23,3.22,1938
4698,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,4197
10299,1.2,Ideal,G,SI1,62.2,58.0,6.77,6.84,4.23,6741
25222,0.56,Very Good,F,VS2,60.0,57.0,5.34,5.39,3.22,1627
25184,0.34,Ideal,D,VS1,60.7,57.0,4.55,4.51,2.75,961
3147,1.09,Very Good,I,SI1,61.4,58.0,6.61,6.69,4.08,4640
16539,3.0,Good,I,I1,57.0,64.0,9.38,9.31,5.33,10863
12662,0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72,668
10370,0.4,Ideal,H,IF,61.9,56.0,4.72,4.75,2.93,1153
18864,0.72,Premium,J,VVS1,61.4,61.0,5.77,5.7,3.52,2203
8735,0.72,Ideal,F,VVS2,60.9,56.0,5.83,5.77,3.53,3780
6508,0.3,Ideal,E,VS2,62.0,55.0,4.3,4.35,2.68,658
17935,0.7,Ideal,F,VS2,60.8,56.0,5.78,5.79,3.52,2942
21194,0.45,Premium,I,SI1,60.3,59.0,4.99,4.93,2.99,941
11231,1.01,Fair,F,VS2,65.5,62.0,6.19,6.23,4.07,5501
21110,1.05,Very Good,H,VS2,63.2,58.0,6.46,6.39,4.06,5292
6383,1.27,Ideal,F,IF,61.3,55.0,6.98,7.02,4.29,15377
23926,0.64,Very Good,H,VVS2,60.0,59.0,5.59,5.65,3.37,2060
4758,1.0,Very Good,F,VS2,61.1,60.0,6.4,6.46,3.93,7343
10655,0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57,2745
19129,0.3,Ideal,F,IF,62.3,57.0,4.25,4.29,2.66,886
1158,0.42,Premium,E,VS1,62.2,59.0,4.79,4.76,2.97,1181
12190,1.51,Ideal,H,VS2,62.5,55.0,7.29,7.34,4.57,10763
21207,1.5,Ideal,F,VS2,61.4,55.0,7.44,7.35,4.54,14372
7149,1.13,Very Good,J,VS2,62.0,59.0,6.62,6.66,4.12,4206
7932,0.4,Ideal,D,VS2,62.2,54.0,4.73,4.76,2.95,891
499,1.16,Very Good,H,SI2,61.8,58.0,6.75,6.81,4.19,4785
24977,1.5,Premium,H,SI2,62.2,60.0,7.29,7.24,4.52,7812
22120,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
9103,0.7,Ideal,F,VS1,61.6,55.0,5.75,5.71,3.53,2874
23866,0.54,Very Good,F,SI1,63.3,56.0,5.24,5.21,3.31,1389
10301,0.41,Very Good,G,VS2,62.7,60.0,4.71,4.75,2.96,835
14258,0.59,Ideal,F,VVS2,61.2,56.0,5.45,5.43,3.33,2345
10855,0.53,Ideal,J,SI1,61.4,56.0,5.2,5.23,3.2,1042
3234,0.4,Very Good,G,VS2,61.9,59.0,4.67,4.7,2.9,772
14037,0.51,Very Good,D,VVS2,63.1,58.0,5.1,5.07,3.21,2289
14558,0.3,Ideal,H,SI1,62.2,57.0,4.27,4.31,2.67,450
22716,0.43,Premium,E,SI2,,60.0,4.87,4.94,2.99,704
4286,0.32,Ideal,F,VVS1,61.7,55.0,4.38,4.43,2.72,867
8473,1.51,Fair,E,SI1,67.2,53.0,7.15,7.1,4.79,7468
21934,0.34,Ideal,D,VVS1,61.7,57.0,4.52,4.49,2.78,1211
9792,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23,1809
24517,0.9,Very Good,I,VVS1,63.5,58.0,6.06,6.09,3.86,4161
3214,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4872
8323,0.3,Very Good,F,SI1,60.3,61.0,4.31,4.34,2.61,471
8626,0.33,Good,F,VS2,59.5,61.0,4.49,4.54,2.68,643
24291,1.15,Ideal,G,VS2,61.4,57.0,6.78,6.74,4.15,6492
1078,2.06,Ideal,I,VS2,59.2,57.0,8.39,8.29,4.94,15691
12914,1.38,Ideal,G,VVS1,61.8,56.0,7.15,7.12,4.41,13250
7809,0.31,Good,F,VS2,63.6,54.0,4.28,4.33,2.74,583
6871,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38,1966
21095,0.31,Ideal,D,VS1,62.1,56.0,4.3,4.36,2.69,704
15935,0.8,Very Good,F,SI1,63.1,58.0,5.89,5.93,3.73,3093
25581,0.95,Very Good,J,VS1,62.4,57.0,6.25,6.29,3.91,3365
2772,1.0,Good,G,SI1,62.2,62.0,6.34,6.39,3.96,4416
4254,0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,961
15205,1.16,Ideal,D,VVS2,62.0,55.0,6.68,6.72,4.19,12989
8769,0.8,Premium,F,VS1,60.5,59.0,6.0,6.03,3.64,3813
24586,0.61,Ideal,E,VVS2,61.3,54.0,5.51,5.59,3.4,2823
16086,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2599
10358,1.54,Premium,E,VS2,60.8,58.0,7.44,7.39,4.51,15323
15158,0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6,1442
23763,0.8,Ideal,D,VS2,61.3,56.0,5.97,6.0,3.67,4781
2485,1.26,Ideal,G,VS2,60.8,55.0,7.02,7.04,4.28,9399
11291,0.96,Fair,H,SI2,67.6,63.0,5.99,5.84,4.01,2672
14689,0.41,Very Good,F,SI1,63.1,56.0,4.73,4.69,2.97,878
9626,2.26,Ideal,H,SI2,62.2,56.0,8.38,8.35,5.2,17312
15602,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,4903
10156,0.71,Premium,E,SI2,61.1,58.0,5.76,5.73,3.51,2306
22026,1.05,Very Good,E,SI2,62.2,59.0,6.44,6.51,4.03,3816
17185,0.7,Very Good,E,VS2,62.6,60.0,5.62,5.65,3.53,2765
14057,1.02,Very Good,D,SI2,61.3,62.0,6.42,6.46,3.95,3971
22344,0.5,Very Good,E,VS1,62.5,58.0,5.04,5.11,3.17,1665
22655,0.71,Premium,D,VVS1,59.7,59.0,5.81,5.88,3.49,4482
1104,1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34,9678
22987,0.3,Very Good,D,SI1,63.1,56.0,4.28,4.24,2.69,662
22775,0.46,Ideal,G,VVS2,62.4,54.4,4.93,4.98,3.09,1306
26094,1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06,5951
26416,0.54,Ideal,E,VS2,62.2,55.0,5.24,5.21,3.25,1847
21896,1.61,Premium,F,SI1,62.9,59.0,7.5,7.43,4.69,8024
8116,0.8,Good,G,VS1,63.2,60.1,5.77,5.85,3.67,3283
3412,0.5,Premium,D,SI2,58.5,60.0,5.21,5.19,3.04,1178
19019,0.59,Ideal,D,SI1,61.0,57.0,5.43,5.46,3.32,1816
15434,1.0,Very Good,H,SI1,62.3,60.0,6.34,6.38,3.96,4702
12857,0.56,Ideal,G,IF,61.8,56.0,5.28,5.34,3.28,2442
8033,0.31,Premium,H,VS2,62.2,58.0,4.31,4.34,2.69,489
20283,0.36,Ideal,G,VS2,60.6,56.0,4.62,4.67,2.81,664
6051,0.41,Ideal,F,SI2,62.0,53.0,4.77,4.81,2.97,612
11327,0.48,Ideal,I,SI1,62.5,54.0,5.04,5.07,3.16,841
14608,0.3,Ideal,F,IF,62.1,57.0,4.29,4.31,2.67,886
134,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
6888,0.7,Premium,D,SI2,60.5,58.0,5.8,5.74,3.49,2354
2009,0.3,Ideal,H,IF,60.8,56.0,4.37,4.35,2.65,1013
19482,0.34,Very Good,H,VVS1,63.2,58.0,4.45,4.41,2.8,995
11927,0.32,Very Good,I,VVS2,63.0,57.0,4.33,4.37,2.74,561
9277,0.34,Ideal,D,VS2,62.4,53.0,4.49,4.52,2.81,805
425,0.7,Very Good,H,SI1,62.6,57.0,5.64,5.7,3.55,1830
8345,0.33,Ideal,D,VS2,61.8,56.0,4.48,4.45,2.76,1002
13486,0.32,Premium,E,VS2,60.5,55.0,4.49,4.43,2.7,900
14483,0.3,Ideal,H,VS2,61.9,55.0,4.28,4.31,2.66,496
18499,0.81,Premium,F,SI1,61.3,60.0,6.0,5.94,3.66,2926
20819,2.13,Premium,F,SI2,61.5,58.0,8.28,8.33,5.11,17045
7570,0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95,743
4385,0.32,Ideal,F,IF,62.5,54.0,4.38,4.42,2.75,943
20488,0.72,Very Good,H,SI1,60.3,55.0,5.84,5.85,3.52,2505
1247,1.2,Premium,G,VS1,61.4,60.0,6.86,6.81,4.2,8596
6809,1.07,Very Good,H,SI1,59.2,61.0,6.65,6.67,3.94,5143
18745,0.9,Fair,F,SI1,65.1,56.0,6.08,6.05,3.95,3437
21433,2.03,Premium,G,VS2,59.6,60.0,8.27,8.21,4.91,18680
7357,0.54,Ideal,G,VS1,62.0,53.9,5.22,5.24,3.24,1745
25739,0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97,719
9834,1.01,Good,E,SI1,58.1,59.0,6.57,6.65,3.84,5627
16218,1.01,Good,E,VS2,63.3,58.0,6.35,6.38,4.03,6399
6991,1.01,Premium,H,VS2,62.9,60.0,6.33,6.22,3.95,4559
12320,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,2120
17987,0.3,Ideal,D,SI1,61.4,56.0,4.32,4.35,2.66,552
1473,0.52,Very Good,G,VS2,62.6,58.0,5.08,5.11,3.19,1423
2432,0.34,Ideal,D,VVS2,60.1,57.0,4.54,4.58,2.74,918
14387,0.7,Premium,H,VS1,62.8,60.0,5.61,5.56,3.51,2367
14621,0.72,Very Good,H,VS2,61.4,57.0,5.75,5.79,3.54,2462
23350,0.3,Premium,F,SI2,61.3,58.0,4.33,4.28,2.64,506
14918,1.34,Ideal,D,I1,61.7,55.0,7.12,7.08,4.38,6303
7978,1.56,Premium,F,SI1,60.7,59.0,7.55,7.45,4.55,11901
16791,0.26,Very Good,F,SI1,59.6,55.0,4.18,4.24,2.51,590
16654,1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93,5197
2460,1.1,Premium,H,SI2,62.8,55.0,6.68,6.57,4.16,4004
10865,1.21,Premium,D,SI2,59.7,58.0,7.06,6.96,4.19,4946
25403,1.01,Premium,G,VS2,58.5,61.0,6.57,6.52,3.83,6108
7404,0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65,610
10864,0.9,Premium,G,VS2,61.5,60.0,6.16,6.13,3.78,4309
12314,0.33,Ideal,G,VS2,62.0,57.0,4.44,4.47,2.76,579
5815,2.0,Ideal,F,SI2,62.6,57.0,8.08,8.01,5.04,18172
9065,0.9,Fair,J,SI1,64.6,61.0,5.92,5.87,3.81,2438
10030,0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2363
23544,0.5,Ideal,H,SI1,61.3,56.0,5.12,5.16,3.15,1666
2638,0.72,Very Good,D,SI1,60.5,57.0,5.85,5.89,3.55,3102
14130,1.17,Good,G,VS1,60.0,64.0,6.82,6.77,4.08,7972
18588,1.01,Ideal,I,VS2,62.5,56.0,6.38,6.41,4.0,5855
4933,0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77,956
10092,0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
8795,1.7,Ideal,F,VS2,62.7,55.0,7.54,7.58,4.74,17114
2065,0.7,Ideal,F,VS2,62.3,53.0,5.69,5.73,3.56,2907
5967,0.33,Premium,E,SI1,60.9,58.0,4.46,4.5,2.73,579
25845,0.42,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0,838
1658,0.51,Premium,I,SI2,60.4,59.0,5.2,5.17,3.13,956
4512,1.39,Premium,I,SI1,62.1,57.0,7.22,7.08,4.44,6694
3290,1.51,Premium,D,SI2,63.0,62.0,7.28,7.23,4.57,9894
8852,0.7,Ideal,H,VS1,61.7,57.0,5.66,5.7,3.5,3185
5664,0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,647
10967,0.41,Premium,E,VS2,62.1,58.0,4.78,4.75,2.96,999
24329,0.71,Good,F,SI1,64.3,57.0,5.62,5.55,3.59,2125
11803,0.32,Ideal,G,VVS2,61.5,57.0,4.39,4.43,2.71,730
14899,0.5,Ideal,E,SI2,62.4,57.0,5.07,5.03,3.15,1240
26795,0.52,Ideal,D,SI2,61.2,57.0,5.2,5.22,3.19,1292
347,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5,3384
12346,1.01,Very Good,D,SI2,58.3,59.0,6.63,6.67,3.88,4588
883,0.54,Good,G,VS1,59.0,62.0,5.3,5.28,3.12,1640
11029,1.5,Premium,H,VS1,62.1,59.0,7.27,7.31,4.53,11088
19997,0.59,Very Good,E,VS1,60.0,56.0,5.46,5.5,3.29,2021
16647,0.8,Ideal,E,VS1,61.8,56.0,5.92,5.96,3.67,5007
379,0.31,Good,G,VS2,63.1,58.0,4.3,4.35,2.73,544
19044,0.44,Ideal,H,IF,61.9,54.0,4.9,4.95,3.05,1177
998,0.34,Premium,D,SI2,60.6,60.0,4.48,4.53,2.73,507
17310,1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
15072,0.4,Good,F,SI1,63.6,59.0,4.64,4.67,2.96,678
10060,0.46,Good,F,VVS1,66.5,55.0,4.77,4.82,3.19,1307
25030,0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55,3344
16952,0.31,Very Good,G,VVS1,59.9,62.0,4.35,4.37,2.61,816
22664,0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98,638
482,0.31,Ideal,F,VVS2,62.4,55.0,4.33,4.36,2.71,761
13147,0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,1004
17723,0.71,Very Good,J,SI2,,58.0,5.67,5.76,3.49,1764
24037,0.4,Ideal,I,VVS1,62.3,53.7,4.72,4.74,2.95,870
22170,0.23,Very Good,E,VVS2,,63.0,3.98,4.05,2.37,485
24541,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66,545
8981,0.55,Ideal,G,VS2,61.4,56.3,5.26,5.29,3.24,1662
8434,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53,2215
3430,0.37,Ideal,J,SI1,61.4,57.0,4.62,4.66,2.85,469
20115,1.52,Very Good,H,SI2,62.7,57.0,7.32,7.36,4.6,8194
20201,0.7,Very Good,G,VS1,61.7,59.0,5.66,5.69,3.5,2676
24260,0.5,Good,F,VS2,60.9,60.4,5.13,5.2,3.14,1565
19342,0.25,Ideal,H,VS1,62.6,53.0,4.04,4.08,2.54,445
280,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1,1205
15619,1.15,Ideal,E,SI1,62.7,56.0,6.73,6.7,4.21,5526
5735,0.91,Premium,D,VS2,62.7,59.0,6.16,6.13,3.85,4637
22038,1.5,Premium,H,I1,60.1,57.0,7.4,7.28,4.42,3457
18012,0.38,Ideal,F,VS1,62.8,56.0,4.64,4.59,2.9,998
14148,0.38,Ideal,G,SI1,,57.0,4.71,4.76,2.87,695
1726,0.39,Very Good,G,SI1,62.5,55.0,4.68,4.7,2.93,694
5682,1.01,Good,H,SI1,60.3,64.0,6.52,6.49,3.92,4320
26056,0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97,1003
24543,0.91,Very Good,J,SI2,62.4,61.0,6.13,6.2,3.85,3169
15135,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83,706
10938,1.56,Good,I,VS2,57.2,62.0,7.72,7.66,4.4,9784
14658,1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0,4200
4561,0.33,Ideal,F,VVS2,62.4,56.0,4.43,4.41,2.76,1067
14908,0.72,Ideal,F,VS2,61.9,54.0,5.77,5.74,3.56,2568
12395,1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,6659
7202,0.32,Ideal,I,VS1,61.3,56.0,4.43,4.45,2.72,523
26868,1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03,4604
24789,0.57,Ideal,I,VS1,61.6,56.0,5.33,5.35,3.29,1355
16916,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,12196
21837,1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26,4410
12127,0.57,Premium,H,SI1,61.6,58.0,5.37,5.34,3.3,1247
4822,0.3,Very Good,H,SI1,59.4,63.0,4.35,4.4,2.6,421
14922,0.71,Very Good,I,SI1,60.4,63.0,5.8,5.73,3.48,2028
20739,1.71,Premium,J,SI1,62.9,58.0,7.64,7.58,4.79,8848
19335,0.9,Ideal,F,SI2,61.9,56.0,6.19,6.24,3.85,3796
24589,1.11,Premium,H,SI1,58.4,60.0,6.87,6.83,4.0,4842
7560,1.12,Ideal,G,VVS2,62.0,55.0,6.67,6.69,4.14,8773
6721,0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12,1415
18514,1.22,Ideal,G,VS2,61.4,56.0,6.88,6.9,4.23,8213
25308,0.41,Ideal,E,SI2,59.8,55.0,4.93,4.81,2.91,876
9314,2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03,18468
20243,0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53,2694
13897,1.39,Ideal,I,SI2,61.6,55.0,7.14,7.18,4.41,6544
11511,0.38,Very Good,D,VS2,58.7,61.0,4.74,4.77,2.79,871
21175,0.74,Premium,E,VS1,60.9,62.0,5.83,5.8,3.54,2999
14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
4375,1.03,Premium,G,SI2,60.6,60.0,6.53,6.5,3.95,4557
3692,1.02,Good,G,VS2,63.7,57.0,6.24,6.31,4.0,5943
18941,1.17,Ideal,G,VVS1,61.9,56.0,6.73,6.78,4.18,9799
15182,0.73,Ideal,G,VVS2,61.3,57.0,5.84,5.81,3.57,2869
12332,0.26,Very Good,F,VVS1,62.0,59.0,4.08,4.15,2.55,597
13389,1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89,6766
13720,0.5,Premium,G,VS1,62.5,58.0,5.11,5.07,3.18,1746
8780,0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55,577
18463,0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,1405
21039,0.77,Very Good,I,VS2,63.4,58.0,5.81,5.74,3.66,2262
14754,0.43,Ideal,F,VVS1,62.0,57.0,4.84,4.81,2.99,1422
23787,1.21,Premium,H,VS1,62.3,58.0,6.77,6.84,4.24,7094
14539,0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62,2188
37,1.01,Very Good,G,SI1,62.8,56.0,6.35,6.43,4.01,5049
941,1.02,Premium,G,SI2,62.5,59.0,6.37,6.42,4.0,4291
4509,0.57,Very Good,G,VS1,59.3,56.0,5.38,5.44,3.21,1648
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
22548,0.4,Ideal,G,VS1,62.3,57.0,4.68,4.73,2.93,819
16376,0.5,Fair,H,VS1,66.5,60.0,4.93,4.85,3.25,1155
12283,1.01,Good,F,VS2,63.6,59.0,6.36,6.32,4.03,6097
6354,1.1,Very Good,H,SI2,62.9,58.0,6.53,6.56,4.12,4422
21204,1.55,Ideal,J,VS2,61.7,57.0,7.37,7.42,4.56,7416
12227,0.25,Ideal,E,VVS1,62.3,53.0,4.08,4.11,2.55,783
9060,0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21,1605
12221,1.21,Premium,D,VS1,60.2,59.0,6.89,6.86,4.14,10083
690,0.54,Ideal,E,SI2,,57.0,5.25,5.28,3.19,1246
16319,2.01,Very Good,H,SI2,63.3,60.0,7.84,7.77,4.94,10772
26497,0.7,Very Good,E,SI1,62.6,56.0,5.65,5.69,3.55,2459
26393,0.3,Premium,H,VS1,61.0,58.0,4.28,4.31,2.62,526
217,1.22,Ideal,I,SI1,62.3,58.0,6.8,6.82,4.24,6398
25544,0.72,Ideal,G,VS1,61.3,56.0,5.77,5.82,3.55,3102
21658,0.57,Ideal,F,IF,61.3,56.0,5.32,5.36,3.28,2656
8067,0.5,Very Good,I,SI1,63.2,57.0,5.07,5.09,3.21,1087
448,0.51,Very Good,H,VS1,60.7,56.0,5.18,5.21,3.16,1628
7578,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,499
3750,1.51,Very Good,J,SI1,60.6,57.0,7.38,7.46,4.5,7125
20407,0.51,Ideal,D,VS1,62.4,57.0,5.09,5.13,3.19,1779
8902,0.41,Ideal,I,VVS1,62.3,53.0,4.77,4.79,2.98,785
9962,0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,638
17360,0.78,Very Good,D,VS1,61.5,57.0,5.92,5.95,3.65,3923
24882,0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,612
23964,0.85,Ideal,G,VS1,61.6,54.0,6.08,6.12,3.76,4164
14267,2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01,16018
4208,0.27,Very Good,D,VS2,62.0,57.0,4.11,4.15,2.56,470
2534,0.34,Ideal,D,VVS1,62.4,55.0,4.49,4.45,2.79,1211
20164,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5712
16259,1.01,Good,J,VS1,61.5,61.0,6.39,6.45,3.95,4189
24542,0.31,Ideal,F,IF,61.3,55.0,4.38,4.43,2.7,914
22895,1.58,Ideal,I,VS2,61.4,55.0,7.49,7.55,4.62,10197
11402,0.26,Ideal,G,IF,62.5,57.0,4.06,4.1,2.55,605
21032,1.0,Premium,H,SI1,61.8,59.0,6.4,6.35,3.94,4150
10417,0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
